Id,SalePrice
1461,123428.33054346786
1462,159397.13849474041
1463,185160.67015722423
1464,195618.1469150003
1465,196968.23466728776
1466,173249.96026938572
1467,174717.507296752
1468,162362.86168238652
1469,193056.1825457384
1470,120554.71596958111
1471,188111.79567092165
1472,96500.43568873368
1473,97049.90866450769
1474,148792.76614569238
1475,123003.18654169966
1476,369188.34277708444
1477,251517.1332282012
1478,308279.09465494426
1479,285871.438263929
1480,472961.79746820114
1481,321766.8355098007
1482,206287.0998305951
1483,174499.0766712843
1484,163187.42934463808
1485,183785.33988465514
1486,190130.45160508886
1487,340263.04870696564
1488,229765.53942598257
1489,199859.31566991063
1490,231830.87328458772
1491,192527.93011787115
1492,93288.37076285185
1493,184374.9668939093
1494,299652.16909744596
1495,294044.87305960833
1496,239031.64341637585
1497,177086.30342631045
1498,170063.74905885456
1499,162635.89655845074
1500,154081.3724457968
1501,173553.59768029753
1502,146780.83380783224
1503,310224.3114466467
1504,236859.18289762546
1505,230070.3471358114
1506,186669.59515336467
1507,238148.02160788488
1508,201525.8995037147
1509,161039.68388975202
1510,145172.28955673508
1511,152635.99894324932
1512,168440.16732741732
1513,145648.77084660175
1514,157218.04742025418
1515,192751.2934599319
1516,156366.68454246927
1517,167555.22239748956
1518,130456.3740571636
1519,213155.96909591078
1520,129229.05254347721
1521,135819.75802806905
1522,172028.5528042258
1523,113574.4433611913
1524,126035.0691781958
1525,122411.41001498645
1526,114424.40817305131
1527,103940.21189243162
1528,133763.7089513729
1529,153491.44615780725
1530,181702.63022130594
1531,105941.2131831557
1532,93434.25789501102
1533,145703.2355657075
1534,117094.66580374006
1535,152133.9681295609
1536,108528.87488034168
1537,61556.95178710599
1538,159546.8525669061
1539,198370.9633501669
1540,87006.80486091392
1541,147169.54612360214
1542,147852.5386919011
1543,201869.28282923563
1544,79473.43318648907
1545,110880.19138004414
1546,138753.23468818166
1547,132245.85698904766
1548,137461.61144253204
1549,121498.88243243338
1550,136463.10997496807
1551,104757.27421253169
1552,132739.24805498635
1553,146760.563118042
1554,113450.24403076156
1555,168351.65797572097
1556,79073.30681335102
1557,110682.35168592351
1558,99563.72797720987
1559,65114.32484494099
1560,131329.53046736625
1561,125825.68343409064
1562,131547.8393440125
1563,122015.30182104818
1564,154295.70145577923
1565,155526.52548908454
1566,242850.86100546742
1567,73819.67052052652
1568,228466.93549367978
1569,138018.16022110183
1570,135976.8998542825
1571,122408.2186125302
1572,147199.42751436587
1573,243889.90166472696
1574,115764.70881999542
1575,223873.17173857574
1576,230487.81897542867
1577,183809.65589664754
1578,145191.8993876277
1579,145245.2967575168
1580,192976.8382841387
1581,154317.30646187224
1582,127294.8035733025
1583,300412.10797231586
1584,220207.9238310481
1585,137483.81898443165
1586,69395.65806963465
1587,104026.2455570158
1588,150697.50061493702
1589,99105.00987267328
1590,132443.7673410288
1591,99184.82505472486
1592,116491.14390715158
1593,123555.49321665612
1594,121502.85528509253
1595,108718.5397802497
1596,227815.47051817615
1597,195488.30700914224
1598,221515.62613764306
1599,182615.94237056404
1600,175874.35148918096
1601,64987.966949937414
1602,115365.62838132228
1603,69971.14170299527
1604,275354.74327295483
1605,239828.36526456606
1606,165869.45087536966
1607,168185.27292811222
1608,218642.23106468192
1609,183776.4165962623
1610,154989.7162948824
1611,143618.4705444235
1612,168709.792243295
1613,166845.65323120513
1614,126044.6986187699
1615,88405.81670015656
1616,76608.88538544948
1617,90319.23796496434
1618,132694.26833253432
1619,139784.18098153992
1620,150143.886604645
1621,138578.72473019132
1622,142502.1049214849
1623,264056.58870283636
1624,207216.66678206812
1625,120422.8648855795
1626,169047.1590391165
1627,191983.32100885804
1628,274744.6029693899
1629,182550.08954752597
1630,356266.302588788
1631,232846.9489105161
1632,251950.51035841394
1633,170654.0617497216
1634,184603.63608162443
1635,176846.02846514236
1636,155156.54761087886
1637,193677.91402651276
1638,190216.32505107723
1639,184142.64428712375
1640,250638.37175684827
1641,183811.41392928004
1642,242016.59186818264
1643,219346.83304653448
1644,237227.30250099208
1645,186879.62448555775
1646,158129.4357864653
1647,162619.93464467447
1648,129658.54564341182
1649,139734.54056502949
1650,115032.17843789078
1651,123729.93369267095
1652,98018.95444113998
1653,99694.4779589911
1654,147207.91077683936
1655,141404.2424664159
1656,144920.95931941623
1657,150927.35445400066
1658,147711.65515142772
1659,131321.88429658365
1660,155182.2939806877
1661,441189.4934814108
1662,408518.33935707284
1663,378672.28024109633
1664,471940.31903453177
1665,312969.98734752164
1666,323841.67932789546
1667,385069.58843278914
1668,337747.8125134716
1669,309346.56353821047
1670,346142.1327340692
1671,261820.46431704567
